branching_factor,false_positive_rate,max_elements,total storage,name,num_nodes_visited,nodes_visited,time,leaf_nodes_reached,nodes_per_depth
2,0.1,1000,91067,Christina,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Garry,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Blair,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Frederick,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Tyron,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Sheilah,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Michelle,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Howard,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Tanya,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Bernard,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Clarice,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Bertha,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Helga,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Francisca,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Bridget,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Russell,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.1,1000,91067,Dewayne,0,[],0.008630037307739258,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Jamal,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Alton,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Aura,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Delia,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Shandi,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Ron,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Effie,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Homer,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Thelma,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Bradford,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Maribel,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Lacey,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Mariano,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Nona,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Emma,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Jorge,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Jay,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Emily,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Leonard,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Sheryl,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Manuela,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Benton,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Eleanore,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Kellie,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Merle,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Mechelle,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Eileen,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Nora,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Gerardo,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Julia,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Candyce,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Ronda,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Wesley,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Christina,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Garry,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Blair,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Frederick,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Tyron,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Sheilah,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Michelle,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Howard,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Tanya,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Bernard,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Clarice,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Bertha,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Helga,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Francisca,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Bridget,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Russell,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.01,1000,182134,Dewayne,0,[],0.008586883544921875,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Jamal,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Alton,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Aura,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Delia,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Shandi,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Ron,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Effie,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Homer,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Thelma,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Bradford,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Maribel,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Lacey,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Mariano,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Nona,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Emma,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Jorge,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Jay,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Emily,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Leonard,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Sheryl,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Manuela,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Benton,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Eleanore,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Kellie,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Merle,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Mechelle,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Eileen,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Nora,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Gerardo,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Julia,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Candyce,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Ronda,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Wesley,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Christina,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Garry,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Blair,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Frederick,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Tyron,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Sheilah,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Michelle,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Howard,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Tanya,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Bernard,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Clarice,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Bertha,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Helga,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Francisca,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Bridget,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Russell,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.001,1000,273182,Dewayne,0,[],0.008781909942626953,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Jamal,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Alton,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Aura,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Delia,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Shandi,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Ron,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Effie,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Homer,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Thelma,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Bradford,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Maribel,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Lacey,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Mariano,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Nona,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Emma,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Jorge,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Jay,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Emily,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Leonard,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Sheryl,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Manuela,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Benton,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Eleanore,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Kellie,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Merle,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Mechelle,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Eileen,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Nora,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Gerardo,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Julia,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Candyce,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Ronda,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Wesley,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Christina,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Garry,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Blair,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Frederick,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Tyron,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Sheilah,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Michelle,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Howard,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Tanya,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Bernard,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Clarice,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Bertha,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Helga,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Francisca,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Bridget,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Russell,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,0.0001,1000,364249,Dewayne,0,[],0.008766889572143555,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Jamal,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Alton,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Aura,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Delia,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Shandi,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Ron,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Effie,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Homer,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Thelma,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Bradford,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Maribel,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Lacey,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Mariano,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Nona,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Emma,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Jorge,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Jay,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Emily,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Leonard,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Sheryl,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Manuela,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Benton,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Eleanore,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Kellie,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Merle,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Mechelle,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Eileen,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Nora,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Gerardo,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Julia,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Candyce,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Ronda,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Wesley,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Christina,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
